.\datasets\images\4650367147.jpg	[2, 13, 112, 331, 131, 16, 133, 74, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4668245701.jpg	[2, 1, 8, 7, 12, 95, 16, 133, 74, 4, 5, 1429, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\379611444.jpg	[2, 1, 37, 9, 1115, 241, 1116, 149, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4254952442.jpg	[2, 168, 18, 14, 39, 6, 5, 539, 540, 505, 5, 254, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4043081763.jpg	[2, 676, 414, 4, 15, 677, 86, 415, 48, 1, 416, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4274782458.jpg	[2, 564, 85, 8, 106, 1365, 6, 1366, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2095078658.jpg	[2, 1, 44, 369, 76, 90, 4, 32, 9, 5, 367, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\1169307342.jpg	[2, 13, 92, 62, 379, 163, 40, 163, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4294610133.jpg	[2, 1, 8, 4, 1, 24, 23, 671, 1, 401, 289, 10, 95, 16, 1, 8, 4, 1, 84, 23, 4, 32, 9, 1, 70, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4561852553.jpg	[2, 1210, 198, 1, 1211, 1212, 1, 239, 1213, 6, 1214, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\1022454428.jpg	[2, 1, 8, 7, 12, 1189, 48, 15, 597, 272, 5, 163, 9, 1, 371, 9, 53, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\1296770308.jpg	[2, 1, 12, 67, 17, 1, 130, 700, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2318721455.jpg	[2, 1, 20, 4, 1, 1396, 210, 353, 1, 236, 11, 1, 193, 1397, 7, 34, 1398, 4, 1, 180, 11, 496, 7, 1, 103, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4675845861.jpg	[2, 1, 8, 19, 1, 25, 23, 7, 25, 145, 10, 95, 6, 35, 199, 6, 1, 50, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\38478677.jpg	[2, 1, 8, 27, 59, 16, 1, 553, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\12238723.jpg	[2, 1, 1505, 242, 161, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2393196444.jpg	[2, 71, 1258, 207, 110, 15, 522, 150, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4584267739.jpg	[2, 13, 21, 388, 4, 1, 637, 143, 165, 10, 638, 40, 1, 639, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\175400432.jpg	[2, 13, 130, 233, 43, 14, 218, 7, 550, 4, 1, 972, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2326133103.jpg	[2, 1, 12, 1069, 427, 6, 5, 574, 30, 13, 112, 14, 550, 4, 1070, 6, 5, 220, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\1480467399.jpg	[2, 256, 10, 504, 36, 4, 5, 93, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2473738924.jpg	[2, 13, 112, 4, 375, 203, 419, 4, 1, 1239, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4146513330.jpg	[2, 1, 20, 1190, 35, 1191, 40, 87, 20, 11, 205, 234, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\207955925.jpg	[2, 13, 43, 500, 4, 1, 395, 180, 501, 18, 14, 201, 341, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2383471951.jpg	[2, 1, 12, 11, 1, 26, 72, 25, 226, 7, 389, 390, 1, 42, 11, 15, 68, 23, 191, 640, 7, 391, 66, 7, 145, 17, 5, 278, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\1420060020.jpg	[2, 5, 58, 10, 19, 1, 26, 7, 34, 270, 7, 10, 601, 1208, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4073844680.jpg	[2, 18, 39, 213, 1, 69, 1150, 1151, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
